DISTRIBUTED,CC_ALG,NUM_NODES,NUM_STORAGE_NODES,COLOCATE,ISOLATION_LEVEL,NUM_WORKER_THREADS,NUM_RPC_SERVER_THREADS,MAX_NUM_ACTIVE_TXNS,DEBUG_PRINT,LOG_DELAY,LOG_DEVICE,COMMIT_ALG,WORKLOAD,ZIPF_THETA,READ_PERC,REQ_PER_QUERY,RUN_TIME,PERC_REMOTE,SYNTH_TABLE_SIZE,i,MODE,EXP_ID,NODE_TYPE,NODE_ID,Throughput,run_time,dist_txn_latency,time_process_txn,time_idle,time_write_output_queue,log_size,bytes_sent,dummy_bytes_sent,time_send_msg,time_read_queue,time_output_idle,bytes_received,time_recv_msg,time_write_queue,time_input_idle,logging_send_time,logging_commit_time,single_part_execute_phase (in us),single_part_precommit_phase (in us),single_part_log_latency (in us),single_part_commit_phase (in us),single_part_abort (in us),multi_part_execute_phase (in us),multi_part_precommit_phase (in us),multi_part_prepare_phase (in us),multi_part_commit_phase (in us),multi_part_abort (in us),multi_part_cleanup_phase (in us),terminate_time,log_ready_time,dependency_ready_time,CC (row),CC (index),logic,wait,network,cache,time_debug1,time_debug2,time_debug3,time_debug4,time_rpc,time_debug6,time_debug7,log_if_ne,log_if_ne_iso,log_if_ne_data,log_if_ne_data_iso,log_sync,log_sync_data,log_sync_data_iso,log_async,log_async_data,log_async_data_iso,average_READ_REQ_req_latency,max_READ_REQ_req_latency,min_READ_REQ_req_latency,average_PREPARE_REQ_req_latency,max_PREPARE_REQ_req_latency,min_PREPARE_REQ_req_latency,average_COMMIT_REQ_req_latency,max_COMMIT_REQ_req_latency,min_COMMIT_REQ_req_latency,average_ABORT_REQ_req_latency,max_ABORT_REQ_req_latency,min_ABORT_REQ_req_latency,average_SYS_REQ_req_latency,max_SYS_REQ_req_latency,min_SYS_REQ_req_latency,average_LOG_YES_REQ_req_latency,max_LOG_YES_REQ_req_latency,min_LOG_YES_REQ_req_latency,average_LOG_ABORT_REQ_req_latency,max_LOG_ABORT_REQ_req_latency,min_LOG_ABORT_REQ_req_latency,average_LOG_COMMIT_REQ_req_latency,max_LOG_COMMIT_REQ_req_latency,min_LOG_COMMIT_REQ_req_latency,average_TERMINATE_REQ_req_latency,max_TERMINATE_REQ_req_latency,min_TERMINATE_REQ_req_latency,average_MDCC_Phase1a_req_latency,max_MDCC_Phase1a_req_latency,min_MDCC_Phase1a_req_latency,average_MDCC_Phase2a_req_latency,max_MDCC_Phase2a_req_latency,min_MDCC_Phase2a_req_latency,average_MDCC_Phase2aAbort_req_latency,max_MDCC_Phase2aAbort_req_latency,min_MDCC_Phase2aAbort_req_latency,average_MDCC_Phase2bReply_req_latency,max_MDCC_Phase2bReply_req_latency,min_MDCC_Phase2bReply_req_latency,average_MDCC_Phase2bReplyAbort_req_latency,max_MDCC_Phase2bReplyAbort_req_latency,min_MDCC_Phase2bReplyAbort_req_latency,average_MDCC_Propose_req_latency,max_MDCC_Propose_req_latency,min_MDCC_Propose_req_latency,average_MDCC_ProposeFast_req_latency,max_MDCC_ProposeFast_req_latency,min_MDCC_ProposeFast_req_latency,average_MDCC_COMMIT_REQ_req_latency,max_MDCC_COMMIT_REQ_req_latency,min_MDCC_COMMIT_REQ_req_latency,average_MDCC_ABORT_REQ_req_latency,max_MDCC_ABORT_REQ_req_latency,min_MDCC_ABORT_REQ_req_latency,average_MDCC_SINGLEPART_COMMIT_req_latency,max_MDCC_SINGLEPART_COMMIT_req_latency,min_MDCC_SINGLEPART_COMMIT_req_latency,average_MDCC_SINGLEPART_ABORT_req_latency,max_MDCC_SINGLEPART_ABORT_req_latency,min_MDCC_SINGLEPART_ABORT_req_latency,average_PAXOS_LOG_req_latency,max_PAXOS_LOG_req_latency,min_PAXOS_LOG_req_latency,average__req_latency,max__req_latency,min__req_latency,average_PAXOS_LOG_COLOCATE_req_latency,max_PAXOS_LOG_COLOCATE_req_latency,min_PAXOS_LOG_COLOCATE_req_latency,average_PAXOS_REPLICATE_req_latency,max_PAXOS_REPLICATE_req_latency,min_PAXOS_REPLICATE_req_latency,average_log_if_ne_data,average_log_async,average_prepare_req_cnt,average_prepare_req_size,average_prepare_resp_cnt,average_prepare_resp_size,average_node_communicate,average_dist_latency,average_dist_total_time,average_latency,90%_latency,95%_latency,99%_latency,max_latency,90%_dist_latency,95%_dist_latency,99%_dist_latency,max_dist_latency,num_commits,num_aborts,num_precommits,num_waits,num_single_part_txn,num_multi_part_txn,num_aborts_restart,num_aborts_terminate,num_aborts_local,num_aborts_remote,num_affected_txn,log_num,msg_cnt,msg_size,num_renewals,num_no_need_to_renewal,num_cache_bypass,num_cache_reads,num_cache_hits,num_cache_misses,num_cache_remove,num_cache_inserts,num_cache_updates,num_cache_evictions,num_local_hits,num_renew,num_renew_success,num_renew_failure,num_ro_read,num_ro_check,num_rw_read,num_rw_check,int_debug1,int_debug2,num_prepare,int_debug4,int_debug5,int_debug6,int_urgentwrite,int_aborts_rs1,int_aborts_rs2,int_aborts_rs3,int_aborts_ws1,int_aborts_ws2,int_saved_by_histnum_log_if_ne,num_log_if_ne_iso,num_log_if_ne_data,num_log_if_ne_data_iso,num_log_sync,num_log_sync_data,num_log_sync_data_iso,num_log_async,num_log_async_data,num_log_async_data_iso,
true,NO_WAIT,2,4,true,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,1,release,29,COMPUTE_NODE,1,19.9535,241.762,142.135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,68936.3,0,166777,0.522219,0,165191,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000474244,0,241.746,0,0,43.1641,0,0,0,0,41.8738,0,0,31308.8,81264.1,0,-nan,0,0,-nan,0,0,130382,287052,0,130256,140175,0,-nan,0,0,130066,287020,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0283538,27014,0,0,1.84467e+16,0,-nan,1.84467e+16,0,0.281147,114777,0,42.9616,1.84467e+16,0,-nan,1.84467e+16,0,0.34915,114581,0,-nan,1.84467e+16,0,36120.6,35040.9,1,5204.09,1,9014.59,474.244,0.235714,0.400905,0.235714,0.251793,0.259041,0.261075,0.451906,0.251793,0.259041,0.261075,0.451906,603,0,0,0,0,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603,0,0,0,0,0,0,0,0,0,0,0,0,1195,0,0,0,0,1195,0,0
true,NO_WAIT,2,4,true,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,1,release,29,COMPUTE_NODE,1,19.7046,241.974,142.737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,68988.3,0,170504,0.517577,0,166477,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000514551,0,241.958,0,0,42.1933,0,0,0,0,40.8463,0,0,31305.7,81264.8,0,-nan,0,0,-nan,0,0,133078,303239,0,134436,140726,0,-nan,0,0,130919,303517,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0291483,27152.1,0,0,1.84467e+16,0,-nan,1.84467e+16,0,0.427571,114515,0,44.0419,1.84467e+16,0,-nan,1.84467e+16,0,0.307123,115310,0,-nan,1.84467e+16,0,35308.2,34181,1,5206.68,1,9011.06,514.551,0.239492,0.405969,0.239492,0.251979,0.259564,0.386051,0.411307,0.251979,0.259564,0.386051,0.411307,596,0,0,0,0,596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596,0,0,0,0,0,0,0,0,0,0,0,0,1195,0,0,0,0,1195,0,0
true,NO_WAIT,2,0,false,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,1,release,30,COMPUTE_NODE,1,22.7556,241.523,170.502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,70052.4,0,141620,36510.8,0,103354,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000501102,0,241.506,0,0,0,0,0,0,0,96.687,0,0,69713.6,443810,0,-nan,0,0,-nan,0,0,106397,498758,0,100136,106879,0,-nan,0,0,104057,482064,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.205958,68677.8,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.421068,86226.5,0,13.2359,1.84467e+16,0,-nan,1.84467e+16,0,0.335325,87816.1,0,-nan,1.84467e+16,0,,35287.2,1,5198.52,1,8986.82,501.102,0.248183,0.351538,0.248183,0.268281,0.274635,0.37541,0.661236,0.268281,0.274635,0.37541,0.661236,687,0,0,0,0,687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2740,0,0
true,NO_WAIT,2,0,false,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,1,release,30,COMPUTE_NODE,1,22.7939,241.468,169.923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69740.3,0,141457,35783.7,0,103966,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000487346,0,241.451,0,0,0,0,0,0,0,96.3018,0,0,69373,539728,0,-nan,0,0,-nan,0,0,106298,508941,0,101837,107080,0,-nan,0,0,104671,559224,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.169493,68672.1,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.368093,90093.7,0,13.2363,1.84467e+16,0,-nan,1.84467e+16,0,0.358754,88014.9,0,-nan,1.84467e+16,0,,35146.6,1,5198.78,1,8988.74,487.346,0.246981,0.350947,0.246981,0.268404,0.276164,0.326503,0.715186,0.268404,0.276164,0.326503,0.715186,688,0,0,0,0,688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2740,0,0
true,NO_WAIT,2,1,false,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,1,release,31,COMPUTE_NODE,1,18.563,241.34,168.474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,68945.5,0,167298,64603.3,0,130093,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00047534,0,241.326,0,0,0,0,0,0,0,80.9437,0,0,36342,80382.2,0,-nan,0,0,-nan,0,0,130955,189185,0,127248,131807,0,-nan,0,0,130975,178246,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.108738,27274.8,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.2493,112911,0,16.4167,1.84467e+16,0,-nan,1.84467e+16,0,0.245441,115193,0,-nan,1.84467e+16,0,,36297.6,1,5210.26,1,9030.29,475.34,0.300847,0.43094,0.300847,0.324332,0.333693,0.429542,0.480371,0.324332,0.333693,0.429542,0.480371,560,0,0,0,0,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2230,0,0
true,NO_WAIT,2,1,false,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,1,release,31,COMPUTE_NODE,1,18.4772,242.028,168.344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,68947,0,169356,62849.3,0,131786,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000464269,0,242.013,0,0,0,0,0,0,0,77.2206,0,0,36349.6,81390.5,0,-nan,0,0,-nan,0,0,133558,317298,0,137034,142244,0,-nan,0,0,132490,295163,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.108846,27194.5,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.400317,112739,0,18.0305,1.84467e+16,0,-nan,1.84467e+16,0,0.358022,115705,0,-nan,1.84467e+16,0,,34628.1,1,5214.34,1,9034.12,464.269,0.301152,0.432938,0.301152,0.324384,0.331966,0.414728,0.506049,0.324384,0.331966,0.414728,0.506049,559,0,0,0,0,559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2230,0,0
true,NO_WAIT,2,2,false,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,1,release,32,COMPUTE_NODE,1,12.621,243.405,167.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,68979.8,0,235846,131638,0,197376,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000511504,0,243.395,0,0,0,0,0,0,0,51.3051,0,0,91188.2,101209,0,-nan,0,0,-nan,0,0,201167,322028,0,201678,207766,0,-nan,0,0,198876,408059,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.1962,68678.3,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.526115,185289,0,11.2965,1.84467e+16,0,-nan,1.84467e+16,0,0.514952,182071,0,-nan,1.84467e+16,0,,33532.8,1,5232.06,1,9129.58,511.504,0.436463,0.63384,0.436463,0.456092,0.47167,0.596641,0.67283,0.456092,0.47167,0.596641,0.67283,384,0,0,0,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1530,0,0
true,NO_WAIT,2,2,false,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,1,release,32,COMPUTE_NODE,1,12.6498,242.85,167.436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69237.1,0,233678,133116,0,196362,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00050504,0,242.839,0,0,0,0,0,0,0,53.2598,0,0,91519.6,142946,0,-nan,0,0,-nan,0,0,198293,327673,0,196003,206151,0,-nan,0,0,196959,428662,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.224311,68662.7,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.521771,183472,0,10.3812,1.84467e+16,0,-nan,1.84467e+16,0,0.566251,181212,0,-nan,1.84467e+16,0,,34810.3,1,5228.35,1,9114.83,505.04,0.436031,0.632394,0.436031,0.463606,0.474313,0.541012,0.622811,0.463606,0.474313,0.541012,0.622811,384,0,0,0,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1530,0,0
true,NO_WAIT,2,3,false,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,1,release,33,COMPUTE_NODE,1,12.6981,242.555,167.116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,68936,0,234087,131044,0,195918,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00050754,0,242.545,0,0,0,0,0,0,0,50.7663,0,0,91279.8,117715,0,-nan,0,0,-nan,0,0,200503,229481,0,199276,216191,0,-nan,0,0,197403,243762,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225927,68675.1,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.502593,185967,0,22.187,1.84467e+16,0,-nan,1.84467e+16,0,0.52078,182961,0,-nan,1.84467e+16,0,,33051,1,5225.95,1,9120.85,507.54,0.434068,0.629986,0.434068,0.460106,0.46548,0.561575,0.612365,0.460106,0.46548,0.561575,0.612365,385,0,0,0,0,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536,0,0
true,NO_WAIT,2,3,false,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,1,release,33,COMPUTE_NODE,1,12.6949,243.248,168.612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,68942.9,0,235656,132219,0,193329,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000510192,0,243.237,0,0,0,0,0,0,0,51.8559,0,0,91447.6,126868,0,-nan,0,0,-nan,0,0,201527,368920,0,198502,207622,0,-nan,0,0,193485,225295,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.23768,68678.8,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.667458,183094,0,22.0774,1.84467e+16,0,-nan,1.84467e+16,0,0.504394,182173,0,-nan,1.84467e+16,0,,33760.4,1,5223.03,1,9117.97,510.192,0.436818,0.630147,0.436818,0.466254,0.473685,0.542051,0.625635,0.466254,0.473685,0.542051,0.625635,386,0,0,0,0,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536,0,0
true,NO_WAIT,2,4,false,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,1,release,34,COMPUTE_NODE,1,12.6715,243.065,168.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,68996,0,235962,132626,0,193724,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000504144,0,243.054,0,0,0,0,0,0,0,52.428,0,0,91301.2,106458,0,-nan,0,0,-nan,0,0,203013,239706,0,204543,215474,0,-nan,0,0,195189,225161,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0460479,68697.3,0,0,1.84467e+16,0,-nan,1.84467e+16,0,0.584993,187112,0,89.9021,1.84467e+16,0,-nan,1.84467e+16,0,0.570223,181749,0,-nan,1.84467e+16,0,,34177.3,1,5225.95,1,9120.85,504.144,0.437584,0.631309,0.437584,0.460518,0.476674,0.546443,0.637219,0.460518,0.476674,0.546443,0.637219,385,0,0,0,0,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1534,0,0
true,NO_WAIT,2,4,false,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,1,release,34,COMPUTE_NODE,1,12.6882,242.745,168.062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,68959,0,237162,130404,0,193951,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000503263,0,242.734,0,0,0,0,0,0,0,50.9299,0,0,91334.1,113894,0,-nan,0,0,-nan,0,0,204164,414769,0,204998,216408,0,-nan,0,0,193671,221392,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0463174,68671.6,0,0,1.84467e+16,0,-nan,1.84467e+16,0,0.834546,188352,0,89.9795,1.84467e+16,0,-nan,1.84467e+16,0,0.561343,183886,0,-nan,1.84467e+16,0,,33200.7,1,5243.66,1,9120.85,503.263,0.436525,0.630477,0.436525,0.459817,0.467778,0.600374,0.64222,0.459817,0.467778,0.600374,0.64222,385,0,0,0,0,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1534,0,0
true,NO_WAIT,2,0,true,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,1,release,35,COMPUTE_NODE,1,22.7072,242.038,171.386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69447.4,0,142483,37540.1,0,102816,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004661,0,242.021,0,0,0,0,0,0,0,101.831,0,0,69101.6,112279,0,-nan,0,0,-nan,0,0,105780,128006,0,98331.3,115065,0,-nan,0,0,103514,173907,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.127737,68672,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.163855,86226.7,0,12.6999,1.84467e+16,0,-nan,1.84467e+16,0,0.177732,86079.6,0,-nan,1.84467e+16,0,,37273.4,1,5203.39,1,8985.19,466.1,0.249471,0.352287,0.249471,0.267704,0.276043,0.358959,0.409908,0.267704,0.276043,0.358959,0.409908,687,0,0,0,0,687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2732,0,0
true,NO_WAIT,2,0,true,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,1,release,35,COMPUTE_NODE,1,22.6435,241.658,169.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69192.5,0,144916,33917.3,0,105252,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000496481,0,241.642,0,0,0,0,0,0,0,98.4179,0,0,68871.6,93967.6,0,-nan,0,0,-nan,0,0,106407,283941,0,104993,106939,0,-nan,0,0,105973,283906,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.101742,68699.3,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.278423,89943.9,0,13.5006,1.84467e+16,0,-nan,1.84467e+16,0,0.30885,82427.1,0,-nan,1.84467e+16,0,,36024.1,1,5203.38,1,8992.75,496.481,0.248026,0.353278,0.248026,0.269284,0.276893,0.324398,0.417719,0.269284,0.276893,0.324398,0.417719,684,0,0,0,0,684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2732,0,0
true,NO_WAIT,2,1,true,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,1,release,36,COMPUTE_NODE,1,18.3912,241.855,168.571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69045.6,0,168836,65303.9,0,131781,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000456584,0,241.841,0,0,0,0,0,0,0,79.6542,0,0,36480.6,80362.5,0,-nan,0,0,-nan,0,0,131598,210394,0,138409,141186,0,-nan,0,0,132681,282631,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.112391,27375.2,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.265407,117951,0,18.3391,1.84467e+16,0,-nan,1.84467e+16,0,0.345753,117924,0,-nan,1.84467e+16,0,,35848,1,5197.38,1,9025.44,456.584,0.303185,0.434966,0.303185,0.324078,0.337947,0.394204,0.46025,0.324078,0.337947,0.394204,0.46025,556,0,0,0,0,556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2222,0,0
true,NO_WAIT,2,1,true,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,1,release,36,COMPUTE_NODE,1,18.4977,241.76,168.474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69034.6,0,167672,64679,0,131076,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000488468,0,241.746,0,0,0,0,0,0,0,79.021,0,0,36500.7,80897.5,0,-nan,0,0,-nan,0,0,131585,239364,0,125859,132172,0,-nan,0,0,131780,322582,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.113793,27341.9,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.291939,112785,0,16.5151,1.84467e+16,0,-nan,1.84467e+16,0,0.33822,113766,0,-nan,1.84467e+16,0,,35563,1,5199.57,1,9021.98,488.468,0.301385,0.432461,0.301385,0.322806,0.330373,0.374506,0.422709,0.322806,0.330373,0.374506,0.422709,559,0,0,0,0,559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2222,0,0
